Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,DIS,CAT,XOM,CVX,RIO,BHP
2014-01-09,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-10,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-13,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-14,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-15,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-16,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-17,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-21,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-22,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-23,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-24,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-27,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-28,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-29,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-30,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-31,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-03,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-04,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-05,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-06,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-07,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-10,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-11,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-12,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-13,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-14,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-18,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-19,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-20,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-21,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-24,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-25,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-26,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-27,0.01076,0.08036,0.0,0.11124,0.19715,0.0,0.0,0.60048,0.0,0.0,0.0,0.0,0.0
2014-02-28,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-03,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-04,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-05,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-06,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-07,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-10,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-11,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-12,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-13,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-14,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-17,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-18,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-19,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-20,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-21,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-24,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-25,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-26,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-27,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-28,0.04972,0.08449,0.0,0.1177,0.20994,0.06489,0.0,0.47326,0.0,0.0,0.0,0.0,0.0
2014-03-31,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-01,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-02,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-03,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-04,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-07,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-08,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-09,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-10,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-11,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-14,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-15,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-16,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-17,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-21,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-22,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-23,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-24,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-25,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-28,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-29,0.02105,0.09061,0.0,0.13016,0.12292,0.10972,0.0,0.52554,0.0,0.0,0.0,0.0,0.0
2014-04-30,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-01,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-02,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-05,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-06,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-07,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-08,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-09,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-12,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-13,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-14,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-15,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-16,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-19,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-20,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-21,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-22,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-23,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-27,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-28,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-29,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-05-30,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-02,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-03,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-04,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-05,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-06,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-09,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-10,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-11,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-12,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-13,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-16,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-17,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-18,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-19,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-20,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-23,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-24,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-25,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-26,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-27,0.11601,0.07419,0.0,0.16383,0.19067,0.07817,0.0,0.37712,0.0,0.0,0.0,0.0,0.0
2014-06-30,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-01,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-02,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-03,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-07,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-08,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-09,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-10,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-11,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-14,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-15,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-16,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-17,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-18,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-21,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-22,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-23,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-24,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-25,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-28,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-29,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-30,0.10426,0.08399,0.0,0.13157,0.27537,0.06236,0.05769,0.28476,0.0,0.0,0.0,0.0,0.0
2014-07-31,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-01,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-04,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-05,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-06,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-07,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-08,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-11,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-12,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-13,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-14,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-15,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-18,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-19,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-20,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-21,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-22,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-25,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-26,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-27,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-28,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-08-29,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-02,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-03,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-04,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-05,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-08,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-09,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-10,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-11,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-12,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-15,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-16,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-17,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-18,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-19,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-22,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-23,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-24,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-25,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-26,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-29,0.07426,0.07323,0.0,0.19367,0.24553,0.0583,0.01264,0.34238,0.0,0.0,0.0,0.0,0.0
2014-09-30,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-01,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-02,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-03,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-06,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-07,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-08,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-09,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-10,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-13,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-14,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-15,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-16,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-17,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-20,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-21,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-22,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-23,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-24,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-27,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-28,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-29,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-30,0.0,0.10733,0.0,0.25094,0.30837,0.0,0.0846,0.24876,0.0,0.0,0.0,0.0,0.0
2014-10-31,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-03,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-04,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-05,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-06,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-07,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-10,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-11,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-12,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
