Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2010-10-26,27.13229751586914,14.85632610321045,29.3255558013916,43.538063049316406,24.178668975830078,10.144554138183594,26.899999618530273,47.98503494262695,15.380297660827637,22.883670806884766,False,1039665.5274734497,5381.0,145998.89293289185,0.0,0.0,5153.0,151114.58904457092,0.0,0.0,3445.0,83295.51462173462,15984.0,162150.55334472656,5863.0,157714.697763443,3479.0,166939.93656539917,0.0,0.0,7536.0,172451.3432006836,-0.008003097349177413,0.002562834633539344,0.0017684148856085995,-0.007060204201751686,-0.002190140799701441,-0.006568639359798345,-0.007405668296796188,-0.02858386934784271,0.001790378277722349,-0.002693207140323711,-0.009397152998851214,0.14042871392272865,0.0,0.14534923497156155,0.0,0.08011760746184957,0.1559641529509763,0.15169753502043531,0.1605708106635885,0.0,0.16587194500886013
2010-10-27,27.081783294677734,14.800064086914062,28.987777709960938,43.35391616821289,24.20638084411621,10.022751808166504,27.020000457763672,48.929100036621094,15.089940071105957,22.507110595703125,False,1036951.9285182953,5381.0,145727.0759086609,0.0,0.0,5153.0,149374.0185394287,0.0,0.0,3445.0,83390.98200798035,15984.0,160203.6649017334,5863.0,158418.2626838684,3479.0,170224.33902740479,0.0,0.0,7536.0,169613.58544921875,-0.002613481353418328,-0.0018635098134815716,-0.0037942637949795947,-0.011585064648301011,-0.004238530608857014,0.0011454724721515046,-0.012079333883808156,0.004451077046950674,0.01948312198849286,-0.01905901630928605,-0.0165923052465238,0.14053407096401363,0.0,0.1440510542787358,0.0,0.08041933257903097,0.15449478466243757,0.15277300550492529,0.16415837064948519,0.0,0.16356938136137156
2010-10-28,27.19544219970703,14.950092315673828,29.196666717529297,43.347103118896484,24.35187339782715,10.190958023071289,26.959999084472656,48.614402770996094,14.941793441772461,22.80341911315918,False,1042616.1232776642,5381.0,146338.67447662354,0.0,0.0,5153.0,150450.42359542847,0.0,0.0,3445.0,83892.20385551453,15984.0,162892.27304077148,5863.0,158066.47463226318,3479.0,169129.5072402954,0.0,0.0,7536.0,171846.56643676758,0.005447485848419446,0.004188094366529864,0.010085963821500373,0.007180266378194441,-0.0001571619200431229,0.005992513172933047,0.016643169312556483,-0.0022230973883369566,-0.006452471941620065,-0.009866085884105154,0.01307920006060513,0.14035719495357485,0.0,0.1443008795245355,0.0,0.08046317525934978,0.15623417804885686,0.151605630397649,0.16221647015068624,0.0,0.1648224716653478
2010-10-29,27.378562927246094,14.878826141357422,29.21666717529297,43.46985626220703,24.386512756347656,10.10395622253418,26.110000610351562,49.03398513793945,14.950684547424316,22.41451072692871,False,1035978.6264839172,5381.0,147324.04711151123,0.0,0.0,5153.0,150553.48595428467,0.0,0.0,3445.0,84011.53644561768,15984.0,161501.63626098633,5863.0,153082.9335784912,3479.0,170589.23429489136,0.0,0.0,7536.0,168915.75283813477,-0.006386544905225091,0.006710939187087492,-0.004778336835629869,0.0006847908589485419,0.00282786280441945,0.0014214407610181493,-0.008573806466313698,-0.0320358459981782,0.008593791627673004,0.0005948724570283676,-0.017201936382562868,0.1422076125368773,0.0,0.14532489580915298,0.0,0.08109388967873836,0.15589282648534789,0.14776649794219254,0.16466482023269774,0.0,0.1630494573149932
2010-11-01,27.277517318725586,15.092617988586426,29.11222267150879,43.43574905395508,24.275671005249023,10.21996021270752,26.0,49.177032470703125,14.799579620361328,22.377470016479492,True,1035890.6268520355,5477.0,149398.96235466003,0.0,0.0,6022.0,175313.80492782593,0.0,0.0,1235.0,29980.453691482544,16102.0,164561.79934501648,6265.0,162890.0,3472.0,170742.65673828125,0.0,0.0,8178.0,183002.9497947693,-8.494708996999785e-05,-0.003697510805271249,0.01426661141105803,-0.003581231039555729,-0.0007849254344185681,-0.004555567967726781,0.011415639334361283,-0.004221868065716105,0.0029130628600390327,-0.010158311576750508,-0.0016538995721035847,0.14422271857857044,0.0,0.16923968649140736,0.0,0.028941717314877193,0.15886020693623107,0.15724633062373183,0.1648269154217087,0.0,0.17666242463347345
2010-11-02,27.580615997314453,15.12636947631836,29.584444046020508,43.56533432006836,24.511213302612305,10.121356010437012,26.610000610351562,49.07212448120117,14.88846206665039,22.599699020385742,False,1044372.3873825073,5477.0,151059.03381729126,0.0,0.0,6022.0,178157.5220451355,0.0,0.0,1235.0,30271.348428726196,16102.0,162974.07448005676,6265.0,166711.65382385254,3472.0,170378.41619873047,0.0,0.0,8178.0,184820.3385887146,0.008154553028307846,0.011050385587998477,0.0022337943523532367,0.016090575131855762,0.0029789367423199643,0.009656043047200335,-0.009695043677294962,0.023190569905040048,-0.002135550728916349,0.005987778701481399,0.009881938641353241,0.144640968721787,0.0,0.17058811990582082,0.0,0.02898520565503916,0.15604977348023907,0.15962855379744298,0.1631395259556287,0.0,0.17696785248404226
2010-11-03,27.656375885009766,14.931342124938965,29.997777938842773,43.77675247192383,24.64284896850586,10.202556610107422,26.520000457763672,49.615665435791016,14.91512680053711,22.5379695892334,False,1049564.9830436707,5477.0,151473.9707221985,0.0,0.0,6022.0,180646.61874771118,0.0,0.0,1235.0,30433.918476104736,16102.0,164281.5665359497,6265.0,166147.8028678894,3472.0,172265.5903930664,0.0,0.0,8178.0,184315.51530075073,0.004959657703751058,0.0027430869284654903,-0.012977041692426998,0.013874626013486501,0.0048411612897068124,0.005356057037856941,0.007990688923768849,-0.003387925347786954,0.01101547519044216,0.0017893644366251294,-0.0027351642890556973,0.14432071683921252,0.0,0.17211570666529638,0.0,0.028996697648818598,0.1565234827666828,0.15830158737391514,0.16413046659913075,0.0,0.17561134210694382
2010-11-04,28.22466278076172,14.867574691772461,30.64444351196289,44.165489196777344,24.774477005004883,10.184976577758789,26.850000381469727,50.42625045776367,14.829206466674805,22.624387741088867,False,1062039.7257614136,5477.0,154586.47805023193,0.0,0.0,6022.0,184540.83882904053,0.0,0.0,1235.0,30596.47910118103,16102.0,163998.49285507202,6265.0,168215.25238990784,3472.0,175079.94158935547,0.0,0.0,8178.0,185022.24294662476,0.01181555221561029,0.02033986845491653,-0.004279855599801948,0.021328047380231828,0.008840785711833526,0.00532721450210077,-0.001724586936913656,0.01236665258357688,0.016205262637543048,-0.005777273410013334,0.0038270038340304006,0.14555621065813096,0.0,0.17376076840886223,0.0,0.02880916632308207,0.15441841663455266,0.15838885148039863,0.1648525354961035,0.0,0.17421405099886994
2010-11-05,28.414094924926758,14.608778953552246,30.918888092041016,44.0904541015625,24.74675941467285,10.06777572631836,26.530000686645508,49.94944763183594,14.844016075134277,22.037952423095703,False,1054352.4260120392,5477.0,155623.99790382385,0.0,0.0,6022.0,186193.544090271,0.0,0.0,1235.0,30562.24787712097,16102.0,162111.32474517822,6265.0,166210.4543018341,3472.0,173424.48217773438,0.0,0.0,8178.0,180226.37491607666,-0.007264564414774914,0.006689159797315532,-0.01756000021916207,0.008915904677948379,-0.0017003979673211884,-0.0011194225035723675,-0.011573948863224251,-0.011989641130813236,-0.009500435290222027,0.000998180070819823,-0.026262350846855024,0.14760149838365985,0.0,0.17659516827264826,0.0,0.028986747811373646,0.15375440009024757,0.15764221734710196,0.1644843582649983,0.0,0.1709356098299704
2010-11-08,27.96578598022461,14.56376838684082,30.788888931274414,43.87220764160156,24.75369644165039,9.991592407226562,26.100000381469727,49.54893493652344,14.722540855407715,21.988571166992188,False,1045407.6744976044,5477.0,153168.6098136902,0.0,0.0,6022.0,185410.68914413452,0.0,0.0,1235.0,30570.815105438232,16102.0,160884.6209411621,6265.0,163516.50238990784,3472.0,172033.90209960938,0.0,0.0,8178.0,179822.5350036621,-0.008519835783814874,-0.015903488491225068,-0.0030858191369549245,-0.004213386362509335,-0.00496226247542669,0.00028028133894724,-0.007595821052468735,-0.016340865087153062,-0.00805068078876219,-0.00821711527126337,-0.002243251239694192,0.14651567378946115,0.0,0.17735730630946253,0.0,0.02924296028353701,0.15389653707916298,0.15641410176990483,0.16456154502814835,0.0,0.17201187574032314
2010-11-09,27.40381622314453,14.443754196166992,30.884443283081055,43.858585357666016,24.781417846679688,9.956429481506348,25.84000015258789,49.01491165161133,14.684025764465332,21.636695861816406,False,1036012.5704250336,5477.0,150090.7014541626,0.0,0.0,6022.0,185986.1174507141,0.0,0.0,1235.0,30605.051040649414,16102.0,160318.4275112152,6265.0,161887.60095596313,3472.0,170179.77325439453,0.0,0.0,8178.0,176944.89875793457,-0.009027651097975983,-0.02029955182054703,-0.008274741500178245,0.0030987275970371115,-0.0003105473820380654,0.0011192629035610686,-0.0035254585478124135,-0.010011644124840739,-0.010836194587449376,-0.0026194906371491983,-0.01613207025281851,0.14487343661533617,0.0,0.17952110115267386,0.0,0.02954119661703855,0.15474563927872334,0.15626026708300197,0.1642641972814835,0.0,0.1707941619717426
2010-11-10,27.580615997314453,14.526269912719727,30.78555679321289,43.61306381225586,24.57771110534668,9.86266803741455,25.690000534057617,49.93037796020508,14.689949035644531,21.581144332885742,False,1036408.5347576141,5477.0,151059.03381729126,0.0,0.0,6022.0,185390.62300872803,0.0,0.0,1235.0,30353.47321510315,16102.0,158808.6807384491,6265.0,160947.85334587097,3472.0,173358.27227783203,0.0,0.0,8178.0,176490.5983543396,0.00038212729682068035,0.006430925131074744,0.0056966428050372235,-0.0032069587967034994,-0.00561375468566528,-0.008254112347930654,-0.009461797491582092,-0.005821852909172261,0.01850502305018784,0.00040330062919924543,-0.0025707698151845736,0.1457524024082063,0.0,0.17887793933700624,0.0,0.029287170258784048,0.15322980794980604,0.15529383244949058,0.16726827931649124,0.0,0.17029056828021552
2010-11-11,27.839488983154297,14.620037078857422,30.356666564941406,43.59260940551758,24.549610137939453,9.950571060180664,25.799999237060547,50.14015197753906,14.544768333435059,21.735469818115234,False,1039303.8660049438,5477.0,152476.88116073608,0.0,0.0,6022.0,182807.84605407715,0.0,0.0,1235.0,30318.768520355225,16102.0,160224.09521102905,6265.0,161636.99522018433,3472.0,174086.60766601562,0.0,0.0,8178.0,177752.6721725464,0.002789724746091214,0.00934227276386485,0.006434262128589796,-0.014029495149081797,-0.00046910725778828976,-0.001144005810242565,0.008873218465571596,0.004272630445941642,0.0041925295036650155,-0.00993215661048365,0.0071254940494955,0.1467105878734514,0.0,0.17589451173388357,0.0,0.02917218872368844,0.15416482171564141,0.1555242893895051,0.16750308871187006,0.0,0.17103051185196
2010-11-12,27.4985294342041,14.17745590209961,29.74222183227539,43.422115325927734,24.41615104675293,9.874391555786133,25.290000915527344,49.777801513671875,14.529955863952637,21.426815032958984,False,1025367.3808898926,5477.0,150609.44571113586,0.0,0.0,6022.0,179107.6598739624,0.0,0.0,1235.0,30153.946542739868,16102.0,158997.4528312683,6265.0,158441.8557357788,3472.0,172828.52685546875,0.0,0.0,8178.0,175228.49333953857,-0.013500160667974813,-0.012322951684777836,-0.030739900005182504,-0.020448502769205023,-0.003918745897310326,-0.005451132319144492,-0.007685248221576526,-0.01996536547324123,-0.007252991873546017,-0.001018924249351005,-0.01430230339439307,0.14688339859263458,0.0,0.17467657272120263,0.0,0.029407944025457447,0.1550638881190838,0.15452203638297016,0.16855278417914454,0.0,0.1708933759795068
2010-11-15,27.643753051757812,14.252471923828125,29.799999237060547,43.742645263671875,24.324832916259766,9.815787315368652,24.489999771118164,48.96723556518555,14.355142593383789,21.321876525878906,False,1016769.8035507202,5477.0,151404.83546447754,0.0,0.0,6022.0,179455.5954055786,0.0,0.0,1235.0,30041.16865158081,16102.0,158053.80735206604,6265.0,153429.8485660553,3472.0,170014.24188232422,0.0,0.0,8178.0,174370.3062286377,-0.008420225832150125,0.005267244907605757,0.005277269522790683,0.001940721117953122,0.007354609371283629,-0.0037470822258904835,-0.005952654249600357,-0.03214423526488745,-0.016417719394269014,-0.012104193113131729,-0.004909563967376725,0.14890768287546308,0.0,0.17649579558607212,0.0,0.029545693181162857,0.15544699183641889,0.15089929699943302,0.16721016034170932,0.0,0.17149437917974072
2010-11-16,27.024961471557617,14.188714027404785,29.17333221435547,43.06065368652344,24.184354782104492,9.727884292602539,24.68000030517578,47.93735885620117,14.275141716003418,21.05025863647461,False,1003411.3185997009,5477.0,148015.71397972107,0.0,0.0,6022.0,175681.80659484863,0.0,0.0,1235.0,29867.678155899048,16102.0,156638.39287948608,6265.0,154620.20191192627,3472.0,166438.50994873047,0.0,0.0,8178.0,172149.01512908936,-0.013225229670108227,-0.02263883516547233,-0.004483498215330097,-0.021253356259990953,-0.01571381776230833,-0.005791831754725398,-0.008995609146037035,0.0077283497843483335,-0.021256277727972176,-0.005588563825050988,-0.01282076576436155,0.14751250183851095,0.0,0.17508453745570596,0.0,0.029766136381220557,0.15610586603515794,0.15409453635394976,0.16587266543993326,0.0,0.17156375649552164
2010-11-17,26.886045455932617,14.1399564743042,29.157777786254883,43.006107330322266,24.16327476501465,9.657562255859375,24.510000228881836,48.13760757446289,14.295886993408203,21.278663635253906,False,1002896.5567111969,5477.0,147254.87096214294,0.0,0.0,6022.0,175588.1378288269,0.0,0.0,1235.0,29841.64433479309,16102.0,155506.06744384766,6265.0,153555.1514339447,3472.0,167133.77349853516,0.0,0.0,8178.0,174016.91120910645,-0.0005131434772638167,-0.005153542142796045,-0.003442279526872089,-0.0005333150172899729,-0.0012675361047585054,-0.0008720186955639563,-0.007255168977577364,-0.00691200452416883,0.0041685990780256955,0.0014521899971829196,0.01079201658498795,0.14682957078348788,0.0,0.17508100576657065,0.0,0.029755455969111038,0.15505693623457975,0.15311165484254805,0.1666510592544237,0.0,0.17351431714927895
2010-11-18,27.29647445678711,14.233717918395996,28.904443740844727,43.53123474121094,24.437227249145508,9.86266803741455,24.969999313354492,48.87187194824219,14.583283424377441,21.78485679626465,False,1016830.7511806488,5477.0,149502.790599823,0.0,0.0,6022.0,174062.56020736694,0.0,0.0,1235.0,30179.975652694702,16102.0,158808.6807384491,6265.0,156437.0456981659,3472.0,169683.13940429688,0.0,0.0,8178.0,178156.5588798523,0.013798313758427754,0.015150157352329881,0.006609068961875837,-0.008726350674974907,0.01213658390922078,0.011273767732232568,0.021015462129219658,0.018593869914537122,0.015138281326796515,0.019904028745360833,0.023510222639775587,0.14702819562275662,0.0,0.1711814478518296,0.0,0.029680431691953196,0.156180053124923,0.15384767378103564,0.16687451594798514,0.0,0.1752076819795168
2010-11-19,27.586929321289062,14.282474517822266,27.5,43.53123474121094,24.233518600463867,9.845088005065918,24.670000076293945,48.82421112060547,14.488471031188965,21.809545516967773,False,1007586.2891483307,5477.0,151093.6118927002,0.0,0.0,6022.0,165605.0,0.0,0.0,1235.0,29928.395471572876,16102.0,158525.6070575714,6265.0,154557.55047798157,3472.0,169517.6610107422,0.0,0.0,8178.0,178358.46323776245,-0.009133025563845466,0.010584532160787849,0.0034195762317563356,-0.04980934128458198,0.0,-0.008370935544811522,-0.0017840729278076216,-0.012087143159017403,-0.0009756958502451911,-0.0065226699327247,0.0011326556636872187,0.14995600229972672,0.0,0.16435813168912686,0.0,0.029703059473814457,0.15733204070449022,0.15339386030016586,0.16824133360729648,0.0,0.1770155719253794
2010-11-22,27.56166648864746,14.1399564743042,28.33222198486328,43.38801956176758,24.26864242553711,9.745464324951172,29.530000686645508,49.138885498046875,14.51513957977295,21.970046997070312,False,1043751.8372001648,5477.0,150955.24735832214,0.0,0.0,6022.0,170616.64079284668,0.0,0.0,1235.0,29971.77339553833,16102.0,156921.46656036377,6265.0,185005.4543018341,3472.0,170610.21044921875,0.0,0.0,8178.0,179671.04434204102,0.035264099404579655,-0.0009161732601767887,-0.010028645193632234,0.029813738316748554,-0.003295364420569445,0.0014483408767838543,-0.010170671782237774,0.17981878537445808,0.006424367350262417,0.0018389818052283896,0.007332283831969178,0.14462752732800488,0.0,0.16346475734166951,0.0,0.02871542097203563,0.15034365542416792,0.17725042266570384,0.1634585965442474,0.0,0.17213961972417083
2010-11-23,27.182811737060547,13.869908332824707,27.920000076293945,42.876522064208984,23.938501358032227,9.71030330657959,29.989999771118164,48.33787155151367,14.115147590637207,21.488550186157227,False,1034383.6553783417,5477.0,148880.25988388062,0.0,0.0,6022.0,168134.24045944214,0.0,0.0,1235.0,29564.0491771698,16102.0,156355.30384254456,6265.0,187887.3485660553,3472.0,167829.09002685547,0.0,0.0,8178.0,175733.3634223938,-0.009016010087502708,-0.013841059851255659,-0.019282956987375106,-0.014656462362511308,-0.011858951138649898,-0.013696983599725458,-0.0036144609986173233,0.01545726612067578,-0.016435343184477102,-0.02794369572561339,-0.022159781744001357,0.14393137315131432,0.0,0.16254533758844483,0.0,0.028581318955930617,0.15115794128181115,0.181641838199128,0.16225033057533125,0.0,0.16989186024803982
2010-11-24,27.93421745300293,14.169954299926758,28.564443588256836,43.162967681884766,24.03683853149414,9.780624389648438,29.3700008392334,49.358211517333984,14.313667297363281,21.698436737060547,False,1045008.4790687561,5477.0,152995.70899009705,0.0,0.0,6022.0,172015.07928848267,0.0,0.0,1235.0,29685.495586395264,16102.0,157487.61392211914,6265.0,184003.05525779724,3472.0,171371.7103881836,0.0,0.0,8178.0,177449.81563568115,0.010219252039598935,0.02726751725734834,0.021402203288713586,0.022819432566209535,0.006658493136818815,0.004099494090435353,0.007215807198815936,-0.020890211343939553,0.020888801985384092,0.013966317935027969,0.009719974386912491,0.1464061890927784,0.0,0.16460639576989017,0.0,0.02840694231768249,0.15070462783465824,0.17607805002861684,0.16399073674588646,0.0,0.1698070582104874
