Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2010-10-26,27.132293701171875,14.856324195861816,29.3255558013916,43.538047790527344,24.17867088317871,10.144558906555176,26.899999618530273,47.985023498535156,15.380301475524902,22.88365936279297,False,1018965.4556379318,2175.0,59012.73880004883,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,57593.59404373169,0.0,0.0,6642.0,178669.79746627808,0.0,0.0,47053.0,723689.3253278732,0.0,0.0,-0.0071978741564991695,0.0025630464298220506,0.0017689295671839838,-0.007060204201751686,-0.0021905786956922754,-0.0065686388433254805,-0.007405104939527268,-0.02858386934784271,0.0017899805045655686,-0.0026930827943394604,-0.009397570527390372,0.057914366452298825,0.0,0.0,0.0,0.056521635473574264,0.0,0.17534431268273012,0.0,0.7102196853913968,0.0
2010-10-27,27.081787109375,14.800070762634277,28.987777709960938,43.35390090942383,24.206392288208008,10.02275276184082,27.020000457763672,48.92909622192383,15.08993911743164,22.507108688354492,False,1006056.2617263794,2175.0,58902.886962890625,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,57659.626430511475,0.0,0.0,6642.0,179466.8430404663,0.0,0.0,47053.0,710026.905292511,0.0,0.0,-0.012749857125678561,-0.0018632283588837844,-0.0037936843485568018,-0.011585064648301011,-0.004238532097488416,0.001145866358149071,-0.012079708775255492,0.004451077046950674,0.019483282517679376,-0.01905932753353242,-0.01659188989206848,0.05854830311558724,0.0,0.0,0.0,0.057312526768203115,0.0,0.17838648778200888,0.0,0.7057526823342007,0.0
2010-10-28,27.1954402923584,14.950090408325195,29.196666717529297,43.347110748291016,24.351871490478516,10.190957069396973,26.959999084472656,48.61440658569336,14.941792488098145,22.803415298461914,False,999280.7163877487,2175.0,59150.08263587952,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,58006.157890319824,0.0,0.0,6642.0,179068.31391906738,0.0,0.0,47053.0,703056.161942482,0.0,0.0,-0.006757538703921451,0.00418788337325153,0.010085385180309825,0.007180266378194441,-0.00015663395424964668,0.00599196207682958,0.016642980581172525,-0.0022230973883369566,-0.0064523155093878124,-0.009866086510721352,0.013079117518666422,0.05919265894542454,0.0,0.0,0.0,0.05804791080128461,0.0,0.17919720753380763,0.0,0.7035622227194832,0.0
2010-10-29,27.378555297851562,14.878827095031738,29.21666717529297,43.4698600769043,24.386512756347656,10.10395336151123,26.110000610351562,49.03398513793945,14.950684547424316,22.41451644897461,False,994534.2152223587,2175.0,59548.35777282715,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,58088.67338562012,0.0,0.0,6642.0,173422.62405395508,0.0,0.0,47053.0,703474.5600099564,0.0,0.0,-0.004761234412292673,0.006710730658840057,-0.00477814515849093,0.0006847908589485419,0.002827774552409974,0.0014215190855344465,-0.008573996044595529,-0.0320358459981782,0.008593713159217356,0.0005949362829906382,-0.01720151381327922,0.05987562505279246,0.0,0.0,0.0,0.05840791849743712,0.0,0.1743757242330583,0.0,0.7073407322167121,0.0
2010-11-01,27.277524948120117,15.092618942260742,29.11222267150879,43.43575668334961,24.275665283203125,10.219959259033203,26.0,49.17702865600586,14.799577713012695,22.37746810913086,True,994513.4573745728,2015.0,54964.212770462036,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59718.13659667969,0.0,0.0,6757.0,175682.0,0.0,0.0,47579.0,704149.108007431,0.0,0.0,-2.0872147080893904e-05,-0.003696952446854836,0.014266610503116391,-0.003581231039555729,-0.0007848375416131141,-0.004555803678886749,0.011415829178205753,-0.004221868065716105,0.00291298528932721,-0.01015844045532711,-0.0016542400904021315,0.05526743993546621,0.0,0.0,0.0,0.060047590260196446,0.0,0.1766512043625683,0.0,0.7080337654417691,0.0
2010-11-02,27.580608367919922,15.126372337341309,29.584444046020508,43.56532287597656,24.511213302612305,10.121353149414062,26.610000610351562,49.07212829589844,14.88846206665039,22.599702835083008,False,1004054.4213790894,2015.0,55574.92586135864,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60297.58472442627,0.0,0.0,6757.0,179803.7741241455,0.0,0.0,47579.0,708378.1366691589,0.0,0.0,0.009547873341563538,0.011049829271042706,0.002233920305623158,0.016090575131855762,0.0029784984064545428,0.009656278758360299,-0.009695233034356422,0.023190569905040048,-0.0021353954216655805,0.005987907580057872,0.009882192670727423,0.05535051156393031,0.0,0.0,0.0,0.060054100097090654,0.0,0.17907771759740007,0.0,0.705517670741579,0.0
2010-11-03,27.65637969970703,14.931340217590332,29.997777938842773,43.77674102783203,24.642845153808594,10.202554702758789,26.520000457763672,49.615684509277344,14.915127754211426,22.53797149658203,False,1005191.5106840134,2015.0,55727.60509490967,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60621.39907836914,0.0,0.0,6757.0,179195.64309310913,0.0,0.0,47579.0,709646.8634176254,0.0,0.0,0.001131856890361036,0.002743501482037389,-0.012977358575105657,0.013874626013486501,0.004841162558348932,0.005355902238484309,0.007990784647587124,-0.003387925347786954,0.0110157818785098,0.0017894283766973112,-0.002735248454970429,0.055439788838833416,0.0,0.0,0.0,0.06030830785381131,0.0,0.178270151695939,0.0,0.7059817516114163,0.0
2010-11-04,28.22466468811035,14.867578506469727,30.64444351196289,44.16547775268555,24.77446937561035,10.184978485107422,26.850000381469727,50.42622375488281,14.829205513000488,22.624401092529297,False,1004802.115691185,2015.0,56872.69934654236,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60945.194664001465,0.0,0.0,6757.0,181425.45257759094,0.0,0.0,47579.0,705558.7691030502,0.0,0.0,-0.000387458937769941,0.020339798100370576,-0.004279471280239692,0.021328047380231828,0.008840788012800718,0.0053270613476181046,-0.0017242127180156555,0.01236665258357688,0.016204348669540115,-0.0057774016606304286,0.003827509340506491,0.05660089529909147,0.0,0.0,0.0,0.060653927487083745,0.0,0.18055839029836407,0.0,0.7021867869154608,0.0
2010-11-05,28.414081573486328,14.608779907226562,30.918888092041016,44.09046173095703,24.746774673461914,10.06777286529541,26.530000686645508,49.94944763183594,14.84401798248291,22.037946701049805,False,1003658.1862955093,2015.0,57254.37437057495,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60877.06569671631,0.0,0.0,6757.0,179263.2146396637,0.0,0.0,47579.0,706263.5315885544,0.0,0.0,-0.0011391109082300513,0.00668862233189557,-0.017560191516541115,0.008915904677948379,-0.001699965809282463,-0.0011184979524444987,-0.011574420310308978,-0.011989641130813236,-0.009499905746825767,0.0009983728741189016,-0.026263200626677388,0.05704569060697864,0.0,0.0,0.0,0.060655177756695086,0.0,0.17860982661968028,0.0,0.703689305016646,0.0
2010-11-08,27.965776443481445,14.563776016235352,30.788888931274414,43.87222671508789,24.75370216369629,9.991593360900879,26.100000381469727,49.54893112182617,14.722542762756348,21.988561630249023,False,994086.7115430832,2015.0,56351.03953361511,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60894.10732269287,0.0,0.0,6757.0,176357.70257759094,0.0,0.0,47579.0,700483.8621091843,0.0,0.0,-0.009582352583240628,-0.015903359617902332,-0.003085360556702804,-0.004213386362509335,-0.0049620007641018385,0.0002798959008976186,-0.007595441428483139,-0.016340865087153062,-0.008050757777246755,-0.008217114211073823,-0.0022434253083120615,0.05668624163192316,0.0,0.0,0.0,0.0612563336936365,0.0,0.17740675992322397,0.0,0.7046506647512164,0.0
2010-11-09,27.4038143157959,14.443755149841309,30.884443283081055,43.858577728271484,24.78140640258789,9.956433296203613,25.84000015258789,49.01490020751953,14.684026718139648,21.636701583862305,False,989433.1338500977,2015.0,55218.685846328735,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60962.25975036621,0.0,0.0,6757.0,174600.88103103638,0.0,0.0,47579.0,698651.3072223663,0.0,0.0,-0.004692250740043169,-0.02029928040739536,-0.008275199334574102,0.0030987275970371115,-0.00031115608737723776,0.001118569942898471,-0.0035251708564780215,-0.010011644124840739,-0.010836351080832803,-0.002619555243715186,-0.016131372078877413,0.05580840580046165,0.0,0.0,0.0,0.06161331945004602,0.0,0.1764655690795665,0.0,0.7061127056699258,0.0
2010-11-10,27.580608367919922,14.526268005371094,30.78555679321289,43.61306381225586,24.577701568603516,9.862669944763184,25.690000534057617,49.93037033081055,14.689947128295898,21.581144332885742,False,988556.3997459412,2015.0,55574.92586135864,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60461.14585876465,0.0,0.0,6757.0,173587.33360862732,0.0,0.0,47579.0,698932.9944171906,0.0,0.0,-0.0008864901928766274,0.006430718110994251,0.005696445474868838,-0.0032069587967034994,-0.00561358073123581,-0.00825403857062279,-0.009461987239874584,-0.005821852909172261,0.018505103731387706,0.00040310584242852804,-0.0025710342753950907,0.05621826521546104,0.0,0.0,0.0,0.06116104844832642,0.0,0.17559679311492923,0.0,0.7070238932212833,0.0
2010-11-11,27.839492797851562,14.620038986206055,30.356666564941406,43.592613220214844,24.549606323242188,9.950567245483398,25.799999237060547,50.140159606933594,14.544766426086426,21.7354679107666,False,982844.6461744308,2015.0,56096.5779876709,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60392.03155517578,0.0,0.0,6757.0,174330.59484481812,0.0,0.0,47579.0,692025.441786766,0.0,0.0,-0.005794629728571022,0.009342686410195394,0.006434523893262072,-0.014029495149081797,-0.0004690197499021735,-0.0011437731734077804,0.008872641710123058,0.004272630445941642,0.004192834465697854,-0.009932157906504311,0.007125406296677991,0.057075732371354986,0.0,0.0,0.0,0.06144616220909614,0.0,0.17737349999653831,0.0,0.7041046054230106,0.0
2010-11-12,27.498525619506836,14.17745590209961,29.74222183227539,43.422096252441406,24.4161434173584,9.874390602111816,25.290000915527344,49.77779769897461,14.529953956604004,21.426807403564453,False,977678.4574174881,2015.0,55409.529123306274,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60063.71280670166,0.0,0.0,6757.0,170884.53618621826,0.0,0.0,47579.0,691320.6793012619,0.0,0.0,-0.005270226813620975,-0.012323227433147696,-0.03074003046644588,-0.020448502769205023,-0.0039192726627124315,-0.005451289405165204,-0.007684961437415401,-0.01996536547324123,-0.0072532206694203615,-0.0010189243830372116,-0.014302571709235512,0.05667459347490287,0.0,0.0,0.0,0.061435037614880436,0.0,0.17478602999763876,0.0,0.707104338912578,0.0
2010-11-15,27.643760681152344,14.252470970153809,29.799999237060547,43.74264907836914,24.324832916259766,9.815787315368652,24.489999771118164,48.967227935791016,14.355145454406738,21.321866989135742,False,964023.6607751846,2015.0,55702.17777252197,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59839.08897399902,0.0,0.0,6757.0,165478.92845344543,0.0,0.0,47579.0,683003.4655752182,0.0,0.0,-0.014065001647579484,0.005267659621083517,0.005277202609882159,0.001940721117953122,0.007355135836536625,-0.003746769752572806,-0.0059525576690306,-0.03214423526488745,-0.01641779856588231,-0.012103862540054118,-0.004909655174856169,0.057780923891153343,0.0,0.0,0.0,0.06207222022526044,0.0,0.17165442632433062,0.0,0.7084924295592556,0.0
2010-11-16,27.024959564208984,14.188712120056152,29.17333221435547,43.06066131591797,24.18435287475586,9.727885246276855,24.68000030517578,47.93733596801758,14.275146484375,21.050254821777344,False,959908.7582359314,2015.0,54455.2935218811,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59493.508071899414,0.0,0.0,6757.0,166762.76206207275,0.0,0.0,47579.0,679197.1945800781,0.0,0.0,-0.0042776022412118215,-0.022639181732553703,-0.004483565729597894,-0.021253356259990953,-0.01571372779219949,-0.005791910621774917,-0.008995511110920484,0.0077283497843483335,-0.0212565993822185,-0.005588429094862511,-0.01282049970778465,0.05672965587058098,0.0,0.0,0.0,0.0619782948758936,0.0,0.1737277221728244,0.0,0.707564327080701,0.0
2010-11-17,26.88604164123535,14.139951705932617,29.157777786254883,43.00609588623047,24.163278579711914,9.657561302185059,24.510000228881836,48.137596130371094,14.29588794708252,21.27865982055664,False,959415.1633939743,2015.0,54175.37390708923,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59441.66530609131,0.0,0.0,6757.0,165614.07154655457,0.0,0.0,47579.0,680184.0526342392,0.0,0.0,-0.0005143424174274071,-0.005153613449420783,-0.003442482326503803,-0.0005333150172899729,-0.001267979386514306,-0.0008717819568267899,-0.0072553657616677555,-0.00691200452416883,0.004168838801337959,0.001451922673713427,0.010792018530186765,0.05646708116999257,0.0,0.0,0.0,0.06195614534151591,0.0,0.172619818682756,0.0,0.7089569548057355,0.0
2010-11-18,27.296470642089844,14.233716011047363,28.904443740844727,43.531227111816406,24.437223434448242,9.862669944763184,24.969999313354492,48.87186813354492,14.583285331726074,21.784854888916016,False,977698.3761510849,2015.0,55002.388343811035,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,60115.569648742676,0.0,0.0,6757.0,168722.2853603363,0.0,0.0,47579.0,693858.1327981949,0.0,0.0,0.01887731960026182,0.015150159485692682,0.006609272186536852,-0.008726350674974907,0.012136674750580941,0.011273453758646612,0.021015754268911068,0.018593869914537122,0.015138441008783024,0.019904092825723873,0.02351031435926054,0.05625701104295529,0.0,0.0,0.0,0.06148682570733138,0.0,0.17257089658320496,0.0,0.7096852666665083,0.0
2010-11-19,27.58692741394043,14.282476425170898,27.5,43.531227111816406,24.23350715637207,9.845088958740234,24.670000076293945,48.82419967651367,14.488475799560547,21.80954360961914,False,971244.4669265747,2015.0,55587.658739089966,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59614.42760467529,0.0,0.0,6757.0,166695.1905155182,0.0,0.0,47579.0,689347.1900672913,0.0,0.0,-0.0066230088160235,0.010584602771765855,0.003419843778584486,-0.04980934128458198,0.0,-0.008371251685293242,-0.0017841694504961826,-0.012087143159017403,-0.0009758521889902141,-0.006522471607946235,0.0011326557627995236,0.05723343672164502,0.0,0.0,0.0,0.061379425710727985,0.0,0.1716305175390206,0.0,0.7097566200286064,0.0
2010-11-22,27.56166648864746,14.139951705932617,28.33222198486328,43.38801574707031,24.268640518188477,9.745465278625488,29.530000686645508,49.138877868652344,14.515140533447266,21.970046997070312,False,1005387.6997299194,2015.0,55536.757974624634,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59700.85567474365,0.0,0.0,6757.0,199534.2146396637,0.0,0.0,47579.0,690615.8714408875,0.0,0.0,0.03455031217073032,-0.0009161041205970889,-0.01002911596512129,0.029813738316748554,-0.003295277078543922,0.0014487345260280836,-0.01017067079199773,0.17981878537445808,0.0064244464822106545,0.001838718392430681,0.007332371286735886,0.05523914604241096,0.0,0.0,0.0,0.05938092905928856,0.0,0.19846494510850413,0.0,0.6869149797897963,0.0
2010-11-23,27.182815551757812,13.869903564453125,27.920000076293945,42.87651443481445,23.93851089477539,9.710301399230957,29.989999771118164,48.337860107421875,14.115151405334473,21.488540649414062,False,987889.3273057938,2015.0,54773.37333679199,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,58888.73680114746,0.0,0.0,6757.0,202642.42845344543,0.0,0.0,47579.0,671584.7887144089,0.0,0.0,-0.017557842401728065,-0.013840919516361818,-0.01928296355320708,-0.014656462362511308,-0.011859041156886517,-0.013696506621531233,-0.003614755282143033,0.01545726612067578,-0.01643542467472115,-0.02794349117211965,-0.022160225549897772,0.05544484774035554,0.0,0.0,0.0,0.05961066201793158,0.0,0.20512665017456858,0.0,0.6798178400671443,0.0
2010-11-24,27.9342098236084,14.169957160949707,28.564443588256836,43.162960052490234,24.036840438842773,9.78062629699707,29.3700008392334,49.35820007324219,14.313663482666016,21.698434829711914,False,994900.9507865906,2015.0,56287.43279457092,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,59130.62747955322,0.0,0.0,6757.0,198453.09567070007,0.0,0.0,47579.0,681029.7948417664,0.0,0.0,0.007072510678779609,0.027267103802379285,0.021402748989037993,0.022819432566209535,0.006658494317687089,0.00409917505643449,0.007216198637025984,-0.020890211343939553,0.020888806879557843,0.013965781172127554,0.009720330290222448,0.05657591617544323,0.0,0.0,0.0,0.059433682752844136,0.0,0.1994702040577996,0.0,0.684520197013913,0.0
2010-11-26,27.76372718811035,13.914907455444336,28.315555572509766,42.85341262817383,23.931480407714844,9.663420677185059,28.829999923706055,49.081661224365234,14.224777221679688,21.476198196411133,False,986420.3370018005,2015.0,55943.91028404236,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,58871.441802978516,0.0,0.0,6757.0,194804.3094844818,0.0,0.0,47579.0,676800.6754302979,0.0,0.0,-0.008560616219298375,-0.006121704933838506,-0.018163286225348466,-0.008751392682144771,-0.00719743813791994,-0.004392907598254607,-0.012055827631840658,-0.01855726478106752,-0.005618447094268146,-0.006229250527896112,-0.010294869024728965,0.05671406821769556,0.0,0.0,0.0,0.05968190191811815,0.0,0.1974861042267078,0.0,0.6861179256374785,0.0
2010-11-29,27.359607696533203,13.899909973144531,28.2722225189209,42.58516311645508,23.805036544799805,9.704440116882324,28.68000030517578,48.70977020263672,14.103300094604492,21.414470672607422,False,978501.6766719818,2015.0,55129.609508514404,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,58560.38990020752,0.0,0.0,6757.0,193790.76206207275,0.0,0.0,47579.0,671020.9152011871,0.0,0.0,-0.008060068688854541,-0.0146626372527385,-0.0010783808875752098,-0.0015315343178525143,-0.006279374177659932,-0.005297586279918859,0.004235831872732177,-0.005216482631834917,-0.007605836402757017,-0.00857649958631277,-0.0028783680949317266,0.056340843171590424,0.0,0.0,0.0,0.05984700005765899,0.0,0.19804847215099486,0.0,0.6857636846197558,0.0
2010-11-30,27.30910301208496,13.689871788024902,28.921110153198242,42.337528228759766,23.64348602294922,9.552077293395996,28.81999969482422,48.49997329711914,13.90478801727295,21.27865982055664,False,969503.4651975632,2015.0,55027.842569351196,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,58162.97561645508,0.0,0.0,6757.0,194736.73793792725,0.0,0.0,47579.0,661575.9090738297,0.0,0.0,-0.009238451459845776,-0.0018476637975030567,-0.015226089481345715,0.022691997400875113,-0.005832024060059351,-0.006809533252552463,-0.01582487631279775,0.004869553610210954,-0.004316382775929916,-0.01417557676393999,-0.006362209029459811,0.05675878895196909,0.0,0.0,0.0,0.05999254020675703,0.0,0.20086234338341868,0.0,0.6823863274578552,0.0
2010-12-01,27.858436584472656,13.952418327331543,29.59000015258789,42.935970306396484,24.064943313598633,9.786484718322754,29.489999771118164,49.15794372558594,14.100337028503418,21.64286994934082,True,969474.2330570221,14809.0,412555.58737945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18885.0,556918.6456775665,0.0,0.0,0.0,0.0,0.0,0.0,-3.01521163132958e-05,0.019915759646905472,0.018996576158647156,0.022864687975006473,0.014036058396904756,0.017668502632506966,0.024243674981150275,0.0229816350834994,0.013475208252511544,0.013965457331538905,0.01697138347973044,0.4255456961228902,0.0,0.0,0.0,0.0,0.0,0.5744543038771098,0.0,0.0,0.0
2010-12-02,28.09837532043457,14.139951705932617,29.8255558013916,43.05977249145508,24.05791473388672,9.78062629699707,29.479999542236328,50.063865661621094,14.218851089477539,21.74163818359375,False,972838.6314754486,14809.0,416108.84012031555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18885.0,556729.791355133,0.0,0.0,0.0,0.0,0.0,0.0,0.003464325284246706,0.00857590696610778,0.013351394999791403,0.007929131661153858,0.0028792651021808955,-0.0002921098225278591,-0.000598802909243822,-0.0003391632726518787,0.018261047969079958,0.008369925886384202,0.004553164672658239,0.42772647657836854,0.0,0.0,0.0,0.0,0.0,0.5722735234216315,0.0,0.0,0.0
2010-12-03,28.148897171020508,13.971172332763672,30.14666748046875,43.03225326538086,23.98064422607422,9.79820442199707,29.979999542236328,50.39762878417969,14.289959907531738,21.791019439697266,False,983029.3095607758,14809.0,416857.0182056427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18885.0,566172.291355133,0.0,0.0,0.0,0.0,0.0,0.0,0.010420714087674383,0.0017964200550456167,-0.012008157414036932,0.010708782506410193,-0.0006392979319410837,-0.003217022996788501,0.0017956260999798517,0.016818425612287437,0.006644622447577326,0.004988560591171301,0.002268700326604574,0.4240534988645428,0.0,0.0,0.0,0.0,0.0,0.5759465011354572,0.0,0.0,0.0
2010-12-06,28.249919891357422,13.768633842468262,30.02111053466797,42.78462600708008,23.861236572265625,9.850946426391602,30.139999389648438,49.98759460449219,14.135889053344727,21.760164260864258,False,987546.9521446228,14809.0,418353.06367111206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18885.0,569193.8884735107,0.0,0.0,0.0,0.0,0.0,0.0,0.004585105977621005,0.003582444939162935,-0.014602992410027658,-0.004173567055176042,-0.0057710778503149394,-0.004991772888686374,0.005368387821776767,0.005322695542316596,-0.008169259303461142,-0.010840299838497174,-0.0014169618997127618,0.42362853002845957,0.0,0.0,0.0,0.0,0.0,0.5763714699715404,0.0,0.0,0.0
